PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_U,Title,Age_scaled,Fare_scaled,Deck_T
907,2,1,24.0,1,0,27.7208,False,False,False,False,False,False,False,False,True,3,-0.4412857058953197,0.3543272343770435,False
908,2,0,35.0,0,0,12.35,True,False,False,False,False,False,False,False,True,1,0.4256366080148193,-0.438927122109575,False
909,3,0,21.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.9404291239263699,False
910,3,1,27.0,1,0,7.925,False,True,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8558565968910139,False
911,3,1,45.0,0,0,7.225,False,False,False,False,False,False,False,False,True,3,1.213747802478582,-0.9404291239263699,False
912,1,0,55.0,1,0,59.4,False,False,False,False,False,False,False,False,True,1,2.0018589969423446,1.1240381066558707,False
913,3,0,9.0,0,1,3.1708,False,True,False,False,False,False,False,False,True,4,-1.6234524975909637,-1.643564371150113,False
914,1,1,27.0,0,0,31.6833,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,0.4881499644862933,False
915,1,0,21.0,0,1,61.3792,False,False,False,False,False,False,False,False,True,1,-0.6777190642344485,1.1574235039171015,False
916,1,1,48.0,1,3,262.375,False,False,True,False,False,False,False,False,False,3,1.4501811608177106,2.6488133289597475,False
917,3,0,50.0,1,0,14.5,False,True,False,False,False,False,False,False,True,1,1.6078033997104633,-0.28431177026771104,False
918,1,1,22.0,0,1,61.9792,False,False,True,False,False,False,False,False,False,2,-0.5989079447880722,1.167335364157053,False
919,3,0,22.5,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.5595023850648841,-0.9404291239263699,False
920,1,0,41.0,0,0,30.5,False,True,False,False,False,False,False,False,False,1,0.8985033246930769,0.44996643433307615,False
921,3,0,27.0,2,0,21.6792,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,0.10978435659790375,False
922,2,0,50.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,1.6078033997104633,0.2903529816663237,False
923,2,0,24.0,2,0,31.5,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,0.48232650163150115,False
924,3,1,33.0,1,2,20.575,False,True,False,False,False,False,False,False,True,3,0.2680143691220667,0.058102579078758536,False
925,3,1,27.0,1,2,23.45,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,0.18763065851428842,False
926,1,0,30.0,1,0,57.75,False,False,False,True,False,False,False,False,False,1,0.031581010782937916,1.0953585981247078,False
927,3,0,18.5,0,0,7.2292,False,False,False,False,False,False,False,False,True,1,-0.8747468628503892,-0.939900524641315,False
928,3,1,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8414552816108943,False
929,3,1,21.0,0,0,8.6625,False,True,False,False,False,False,False,False,True,2,-0.6777190642344485,-0.7736468819001643,False
930,3,0,25.0,0,0,9.5,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.6875783415507646,False
931,3,0,27.0,0,0,56.4958,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,1.0730146239008191,False
932,3,0,39.0,0,1,13.4167,False,False,False,False,False,False,False,False,True,1,0.7408810858003243,-0.3593321095990518,False
933,1,0,27.0,0,0,26.55,False,True,False,False,True,False,False,False,False,1,-0.2048523475561909,0.311233279780721,False
934,3,0,41.0,0,0,7.85,False,True,False,False,False,False,False,False,True,1,0.8985033246930769,-0.8645945211264251,False
935,2,1,30.0,0,0,13.0,False,True,False,False,False,False,False,False,True,3,0.031581010782937916,-0.3897014271848246,False
936,1,1,45.0,1,0,52.5542,False,True,False,False,True,False,False,False,False,3,1.213747802478582,0.9994802317470327,False
937,3,0,25.0,0,0,7.925,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.8558565968910139,False
938,1,0,45.0,0,0,29.7,False,False,False,False,False,False,False,False,False,1,1.213747802478582,0.4233299075617076,False
939,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
940,1,1,60.0,0,0,76.2917,False,False,False,False,True,False,False,False,False,3,2.395914594174226,1.3793744685352405,False
941,3,1,36.0,0,2,15.9,False,True,False,False,False,False,False,False,True,3,0.5044477274611955,-0.1947737315294158,False
942,1,0,24.0,1,0,60.0,False,True,False,True,False,False,False,False,False,1,-0.4412857058953197,1.1342731607708032,False
943,2,0,27.0,0,0,15.0333,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.24928519984948927,False
944,2,1,20.0,2,1,23.0,False,True,False,False,False,False,False,False,True,2,-0.7565301836808248,0.1683959652733135,False
945,1,1,28.0,3,2,263.0,False,True,False,True,False,False,False,False,False,2,-0.1260412281098146,2.6512675559372556,False
946,2,0,27.0,0,0,15.5792,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.21461761296329684,False
947,3,0,10.0,4,1,29.125,True,False,False,False,False,False,False,False,True,4,-1.5446413781445874,0.40375261152546904,False
948,3,0,35.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,0.4256366080148193,-0.8592498018052824,False
949,3,0,25.0,0,0,7.65,False,True,False,False,False,False,True,False,False,1,-0.3624745864489434,-0.8882627030892953,False
950,3,0,27.0,1,0,16.1,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.1825919689403729,False
951,1,1,36.0,0,0,262.375,False,False,True,False,False,False,False,False,False,2,0.5044477274611955,2.6488133289597475,False
952,3,0,17.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.9929635420199536,-0.8592498018052824,False
953,2,0,32.0,0,0,13.5,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,-0.3533665454964231,False
954,3,0,18.0,0,0,7.75,False,True,False,False,False,False,False,False,True,1,-0.9141524225735773,-0.87636098725866,False
955,3,1,22.0,0,0,7.725,True,False,False,False,False,False,False,False,True,2,-0.5989079447880722,-0.8793236155374903,False
956,1,0,13.0,2,2,262.375,False,False,True,False,False,False,False,False,False,4,-1.3082080198054586,2.6488133289597475,False
957,2,1,27.0,0,0,21.0,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,0.07830108980363422,False
958,3,1,18.0,0,0,7.8792,True,False,False,False,False,False,False,False,True,2,-0.9141524225735773,-0.8611837847876823,False
959,1,0,47.0,0,0,42.4,False,True,False,False,False,False,False,False,True,1,1.3713700413713346,0.7817951732318279,False
960,1,0,31.0,0,0,28.5375,False,False,False,True,False,False,False,False,False,1,0.11039213022931418,0.38335992212345377,False
961,1,1,60.0,1,4,263.0,False,True,False,True,False,False,False,False,False,3,2.395914594174226,2.6512675559372556,False
962,3,1,24.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.4412857058953197,-0.87636098725866,False
963,3,0,21.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.8592498018052824,False
964,3,1,29.0,0,0,7.925,False,True,False,False,False,False,False,False,True,2,-0.04723010866343835,-0.8558565968910139,False
965,1,0,28.5,0,0,27.7208,False,False,False,False,True,False,False,False,False,1,-0.08663566838662648,0.3543272343770435,False
966,1,1,35.0,0,0,211.5,False,False,False,True,False,False,False,False,False,2,0.4256366080148193,2.4265701697019497,False
967,1,0,32.5,0,0,211.5,False,False,False,True,False,False,False,False,False,1,0.2286088093988786,2.4265701697019497,False
968,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
969,1,1,55.0,2,0,25.7,False,True,False,True,False,False,False,False,False,3,2.0018589969423446,0.27878372301531557,False
970,2,0,30.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.031581010782937916,-0.3897014271848246,False
971,3,1,24.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.4412857058953197,-0.87636098725866,False
972,3,0,6.0,1,1,15.2458,False,False,False,False,False,False,False,False,True,4,-1.8598858559300926,-0.23565199895088482,False
973,1,0,67.0,1,0,221.7792,False,True,False,True,False,False,False,False,False,1,2.9475924302988603,2.475483383236893,False
974,1,0,49.0,0,0,26.0,False,True,False,False,False,False,False,False,True,1,1.528992280264087,0.2903529816663237,False
975,3,0,27.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8592498018052824,False
976,2,0,27.0,0,0,10.7083,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.574795616221836,False
977,3,0,27.0,1,0,14.4542,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.28737585135369004,False
978,3,1,27.0,0,0,7.8792,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8611837847876823,False
979,3,1,18.0,0,0,8.05,False,True,False,False,False,False,False,False,True,2,-0.9141524225735773,-0.8414552816108943,False
980,3,1,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.87636098725866,False
981,2,0,2.0,1,1,23.0,False,True,False,False,False,False,False,False,True,4,-2.1751303337155976,0.1683959652733135,False
982,3,1,22.0,1,0,13.9,False,True,False,False,False,False,False,False,True,3,-0.5989079447880722,-0.3251896264910221,False
983,3,0,27.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8734068115684287,False
984,1,1,27.0,1,2,52.0,False,True,True,False,False,False,False,False,False,3,-0.2048523475561909,0.9887092842675017,False
985,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
986,1,0,25.0,0,0,26.0,False,False,False,False,False,False,False,False,True,1,-0.3624745864489434,0.2903529816663237,False
987,3,0,25.0,0,0,7.7958,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.870955344600163,False
988,1,1,76.0,1,0,78.85,False,True,False,True,False,False,False,False,False,3,3.6568925053162467,1.413091741411743,False
989,3,0,29.0,0,0,7.925,False,True,False,False,False,False,False,False,True,1,-0.04723010866343835,-0.8558565968910139,False
990,3,1,20.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,2,-0.7565301836808248,-0.864103243444834,False
991,3,0,33.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,0.2680143691220667,-0.8414552816108943,False
992,1,1,43.0,1,0,55.4417,False,False,False,True,False,False,False,False,False,3,1.0561255635858293,1.0538552390181748,False
993,2,0,27.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,0.2903529816663237,False
994,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
995,3,0,26.0,0,0,7.775,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.8734068115684287,False
996,3,1,16.0,1,1,8.5167,False,False,False,False,False,False,False,False,True,3,-1.07177466146633,-0.7893899525922821,False
997,3,0,28.0,0,0,22.525,False,True,False,False,False,False,False,False,True,1,-0.1260412281098146,0.14769741210038795,False
998,3,0,21.0,0,0,7.8208,True,False,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.8680165295843801,False
999,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1000,3,0,27.0,0,0,8.7125,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.7683026745420132,False
1001,2,0,18.5,0,0,13.0,False,True,False,False,False,False,True,False,False,1,-0.8747468628503892,-0.3897014271848246,False
1002,2,0,41.0,0,0,15.0458,False,False,False,False,False,False,False,False,True,1,0.8985033246930769,-0.24847825862493825,False
1003,3,1,27.0,0,0,7.7792,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8729113359367725,False
1004,1,1,36.0,0,0,31.6792,False,False,False,False,False,False,False,False,False,2,0.5044477274611955,0.48802006445794355,False
1005,3,1,18.5,0,0,7.2833,True,False,False,False,False,False,False,False,True,2,-0.8747468628503892,-0.9331156780605102,False
1006,1,1,63.0,1,0,221.7792,False,True,False,True,False,False,False,False,False,3,2.632347952513355,2.475483383236893,False
1007,3,0,18.0,1,0,14.4542,False,False,False,False,False,False,False,False,True,1,-0.9141524225735773,-0.28737585135369004,False
1008,3,0,27.0,0,0,6.4375,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-1.0446392425989097,False
1009,3,1,1.0,1,1,16.7,False,True,False,False,False,False,False,True,False,2,-2.253941453161974,-0.14688367600153446,False
1010,1,0,36.0,0,0,75.2417,False,False,False,True,False,False,False,False,False,1,0.5044477274611955,1.3652117297279587,False
1011,2,1,29.0,1,0,26.0,False,True,False,False,False,False,False,False,True,3,-0.04723010866343835,0.2903529816663237,False
1012,2,1,12.0,0,0,15.75,False,True,False,False,False,False,False,False,True,2,-1.387019139251835,-0.20400503674856937,False
1013,3,0,27.0,1,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1014,1,1,35.0,1,0,57.75,False,False,False,True,False,False,False,False,False,3,0.4256366080148193,1.0953585981247078,False
1015,3,0,28.0,0,0,7.25,False,True,False,False,False,False,False,False,True,1,-0.1260412281098146,-0.9372866696871968,False
1016,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1017,3,1,17.0,0,1,16.1,False,True,False,False,False,False,False,False,True,2,-0.9929635420199536,-0.1825919689403729,False
1018,3,0,22.0,0,0,7.7958,False,True,False,False,False,False,False,False,True,1,-0.5989079447880722,-0.870955344600163,False
1019,3,1,27.0,2,0,23.25,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,0.17912598748176128,False
1020,2,0,42.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.9773144441394531,-0.3897014271848246,False
1021,3,0,24.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.8414552816108943,False
1022,3,0,32.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,-0.8414552816108943,False
1023,1,0,53.0,0,0,28.5,False,False,False,True,False,False,False,False,False,5,1.8442367580495922,0.3820445234154607,False
1024,3,1,27.0,0,4,25.4667,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,0.26969648580782696,False
1025,3,0,27.0,1,0,6.4375,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-1.0446392425989097,False
1026,3,0,43.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,1.0561255635858293,-0.8592498018052824,False
1027,3,0,24.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.864103243444834,False
1028,3,0,26.5,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.24425790727937902,-0.9404291239263699,False
1029,2,0,26.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,-0.28366346700256717,-0.3897014271848246,False
1030,3,1,23.0,0,0,8.05,False,True,False,False,False,False,False,False,True,2,-0.520096825341696,-0.8414552816108943,False
1031,3,0,40.0,1,6,46.9,False,True,False,False,False,False,False,False,True,1,0.8196922052467006,0.8839473979845585,False
1032,3,1,10.0,5,2,46.9,False,True,False,False,False,False,False,False,True,2,-1.5446413781445874,0.8839473979845585,False
1033,1,1,33.0,0,0,151.55,False,True,False,False,False,False,False,False,True,2,0.2680143691220667,2.08337472313371,False
1034,1,0,61.0,1,3,262.375,False,False,True,False,False,False,False,False,False,1,2.4747257136206025,2.6488133289597475,False
1035,2,0,28.0,0,0,26.0,False,True,False,False,False,False,False,False,True,1,-0.1260412281098146,0.2903529816663237,False
1036,1,0,42.0,0,0,26.55,False,True,False,False,False,False,False,False,True,1,0.9773144441394531,0.311233279780721,False
1037,3,0,31.0,3,0,18.0,False,True,False,False,False,False,False,False,True,1,0.11039213022931418,-0.07349770028232881,False
1038,1,0,27.0,0,0,51.8625,False,True,False,False,False,True,False,False,False,1,-0.2048523475561909,0.9860195161596822,False
1039,3,0,22.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.5989079447880722,-0.8414552816108943,False
1040,1,0,27.0,0,0,26.55,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,0.311233279780721,False
1041,2,0,30.0,1,1,26.0,False,True,False,False,False,False,False,False,True,5,0.031581010782937916,0.2903529816663237,False
1042,1,1,23.0,0,1,83.1583,False,False,False,True,False,False,False,False,False,3,-0.520096825341696,1.4675036648206512,False
1043,3,0,27.0,0,0,7.8958,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8592498018052824,False
1044,3,0,60.5,0,0,14.4542,False,True,False,False,False,False,False,False,True,1,2.4353201538974143,-0.28737585135369004,False
1045,3,1,36.0,0,2,12.1833,False,True,False,False,False,False,False,False,True,3,0.5044477274611955,-0.4519379247772089,False
1046,3,0,13.0,4,2,31.3875,False,True,False,False,False,False,False,False,True,4,-1.3082080198054586,0.4787360758056673,False
1047,3,0,24.0,0,0,7.55,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.9003028140652635,False
1048,1,1,29.0,0,0,221.7792,False,True,False,True,False,False,False,False,False,2,-0.04723010866343835,2.475483383236893,False
1049,3,1,23.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,2,-0.520096825341696,-0.864103243444834,False
1050,1,0,42.0,0,0,26.55,False,True,False,False,True,False,False,False,False,1,0.9773144441394531,0.311233279780721,False
1051,3,1,26.0,0,2,13.775,False,True,False,False,False,False,False,False,True,3,-0.28366346700256717,-0.33391282784912035,False
1052,3,1,27.0,0,0,7.7333,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8783390826760963,False
1053,3,0,7.0,1,1,15.2458,False,False,False,False,False,False,False,False,True,4,-1.7810747364837163,-0.23565199895088482,False
1054,2,1,26.0,0,0,13.5,False,True,False,False,False,False,False,False,True,2,-0.28366346700256717,-0.3533665454964231,False
1055,3,0,27.0,0,0,7.0,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9691488106105277,False
1056,2,0,41.0,0,0,13.0,False,True,False,False,False,False,False,False,True,5,0.8985033246930769,-0.3897014271848246,False
1057,3,1,26.0,1,1,22.025,False,True,False,False,False,False,False,False,True,3,-0.28366346700256717,0.12545299319576758,False
1058,1,0,48.0,0,0,50.4958,False,False,True,False,False,False,False,False,False,1,1.4501811608177106,0.9588973062617384,False
1059,3,0,18.0,2,2,34.375,False,True,False,False,False,False,False,False,True,1,-0.9141524225735773,0.5700956693564052,False
1060,1,1,27.0,0,0,27.7208,False,False,False,False,False,False,False,False,True,3,-0.2048523475561909,0.3543272343770435,False
1061,3,1,22.0,0,0,8.9625,False,True,False,False,False,False,False,False,True,2,-0.5989079447880722,-0.7419877162733988,False
1062,3,0,27.0,0,0,7.55,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9003028140652635,False
1063,3,0,27.0,0,0,7.225,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9404291239263699,False
1064,3,0,23.0,1,0,13.9,False,True,False,False,False,False,False,False,True,1,-0.520096825341696,-0.3251896264910221,False
1065,3,0,27.0,0,0,7.2292,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.939900524641315,False
1066,3,0,40.0,1,5,31.3875,False,True,False,False,False,False,False,False,True,1,0.8196922052467006,0.4787360758056673,False
1067,2,1,15.0,0,2,39.0,False,True,False,False,False,False,False,False,True,2,-1.150585780912706,0.6973241646903082,False
1068,2,1,20.0,0,0,36.75,False,True,False,False,False,False,False,False,True,2,-0.7565301836808248,0.6373785465820349,False
1069,1,0,54.0,1,0,55.4417,False,False,False,True,False,False,False,False,False,1,1.9230478774959683,1.0538552390181748,False
1070,2,1,36.0,0,3,39.0,False,True,False,False,False,False,True,False,False,3,0.5044477274611955,0.6973241646903082,False
1071,1,1,64.0,0,2,83.1583,False,False,False,False,False,True,False,False,False,3,2.7111590719597314,1.4675036648206512,False
1072,2,0,30.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.031581010782937916,-0.3897014271848246,False
1073,1,0,37.0,1,1,83.1583,False,False,False,False,False,True,False,False,False,1,0.5832588469075718,1.4675036648206512,False
1074,1,1,18.0,1,0,53.1,False,True,False,False,True,False,False,False,False,3,-0.9141524225735773,1.0099795310880018,False
1075,3,0,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.87636098725866,False
1076,1,1,27.0,1,1,247.5208,False,False,True,False,False,False,False,False,False,3,-0.2048523475561909,2.5887037498245165,False
1077,2,0,40.0,0,0,16.0,False,True,False,False,False,False,False,False,True,1,0.8196922052467006,-0.18866493577483168,False
1078,2,1,21.0,0,1,21.0,False,True,False,False,False,False,False,False,True,2,-0.6777190642344485,0.07830108980363422,False
1079,3,0,17.0,2,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.9929635420199536,-0.8414552816108943,False
1080,3,1,27.0,8,2,69.55,False,True,False,False,False,False,False,False,True,2,-0.2048523475561909,1.2848753366510544,False
1081,2,0,40.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.8196922052467006,-0.3897014271848246,False
1082,2,0,34.0,1,0,26.0,False,True,False,False,False,False,False,False,True,1,0.346825488568443,0.2903529816663237,False
1083,1,0,27.0,0,0,26.0,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,0.2903529816663237,False
1084,3,0,11.5,1,1,14.5,False,True,False,False,False,False,False,False,True,4,-1.426424698975023,-0.28431177026771104,False
1085,2,0,61.0,0,0,12.35,True,False,False,False,False,False,False,False,True,1,2.4747257136206025,-0.438927122109575,False
1086,2,0,8.0,0,2,32.5,False,True,False,False,False,False,False,False,True,4,-1.70226361703734,0.5137058083763212,False
1087,3,0,33.0,0,0,7.8542,False,True,False,False,False,False,False,False,True,1,0.2680143691220667,-0.864103243444834,False
1088,1,0,6.0,0,2,134.5,False,False,False,False,False,True,False,False,False,4,-1.8598858559300926,1.9606538277853212,False
1089,3,1,18.0,0,0,7.775,False,True,False,False,False,False,False,False,True,2,-0.9141524225735773,-0.8734068115684287,False
1090,2,0,23.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.520096825341696,-0.5933827166536081,False
1091,3,1,27.0,0,0,8.1125,False,True,False,False,False,False,False,False,True,3,-0.2048523475561909,-0.8343290464825515,False
1092,3,1,27.0,0,0,15.5,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.2195758245623062,False
1093,3,0,0.33,0,2,14.4,False,True,False,False,False,False,False,False,True,4,-2.306744903191046,-0.29101365694660797,False
1094,1,0,47.0,1,0,227.525,False,False,False,True,False,False,False,False,False,5,1.3713700413713346,2.5018502570076997,False
1095,2,1,8.0,1,1,26.0,False,True,False,False,False,False,False,False,True,2,-1.70226361703734,0.2903529816663237,False
1096,2,0,25.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.5933827166536081,False
1097,1,0,27.0,0,0,25.7417,False,False,False,False,False,False,False,False,True,1,-0.2048523475561909,0.2803996060518248,False
1098,3,1,35.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,0.4256366080148193,-0.87636098725866,False
1099,2,0,24.0,0,0,10.5,False,True,False,False,False,False,False,False,True,1,-0.4412857058953197,-0.5933827166536081,False
1100,1,1,33.0,0,0,27.7208,False,False,False,False,False,False,False,False,False,2,0.2680143691220667,0.3543272343770435,False
1101,3,0,25.0,0,0,7.8958,False,True,False,False,False,False,False,False,True,1,-0.3624745864489434,-0.8592498018052824,False
1102,3,0,32.0,0,0,22.525,False,True,False,False,False,False,False,False,True,1,0.18920324967569047,0.14769741210038795,False
1103,3,0,27.0,0,0,7.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.9626974634038499,False
1104,2,0,17.0,0,0,73.5,False,True,False,False,False,False,False,False,True,1,-0.9929635420199536,1.3412833488098137,False
1105,2,1,60.0,1,0,26.0,False,True,False,False,False,False,False,False,True,3,2.395914594174226,0.2903529816663237,False
1106,3,1,38.0,4,2,7.775,False,True,False,False,False,False,False,False,True,2,0.6620699663539481,-0.8734068115684287,False
1107,1,0,42.0,0,0,42.5,False,True,True,False,False,False,False,False,False,1,0.9773144441394531,0.7841782303874176,False
1108,3,1,27.0,0,0,7.8792,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.8611837847876823,False
1109,1,0,57.0,1,1,164.8667,False,True,False,False,False,False,False,False,True,1,2.159481235835097,2.17003263400709,False
1110,1,1,50.0,1,1,211.5,False,False,False,True,False,False,False,False,False,3,1.6078033997104633,2.4265701697019497,False
1111,3,0,27.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.2048523475561909,-0.8414552816108943,False
1112,2,1,30.0,1,0,13.8583,False,False,False,False,False,False,False,False,True,2,0.031581010782937916,-0.3280915253047745,False
1113,3,0,21.0,0,0,8.05,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.8414552816108943,False
1114,2,1,22.0,0,0,10.5,False,True,False,False,False,False,True,False,False,3,-0.5989079447880722,-0.5933827166536081,False
1115,3,0,21.0,0,0,7.7958,False,True,False,False,False,False,False,False,True,1,-0.6777190642344485,-0.870955344600163,False
1116,1,1,53.0,0,0,27.4458,False,False,False,False,False,False,False,False,True,3,1.8442367580495922,0.34436520715680796,False
1117,3,1,27.0,0,2,15.2458,False,False,False,False,False,False,False,False,True,3,-0.2048523475561909,-0.23565199895088482,False
1118,3,0,23.0,0,0,7.7958,False,True,False,False,False,False,False,False,True,1,-0.520096825341696,-0.870955344600163,False
1119,3,1,27.0,0,0,7.75,True,False,False,False,False,False,False,False,True,2,-0.2048523475561909,-0.87636098725866,False
1120,3,0,40.5,0,0,15.1,False,True,False,False,False,False,False,False,True,1,0.8590977649698888,-0.24498661827895973,False
1121,2,0,36.0,0,0,13.0,False,True,False,False,False,False,False,False,True,1,0.5044477274611955,-0.3897014271848246,False
