Id,SalePrice
1893,133272.13853993145
1894,122825.85160256094
1895,138590.13530346993
1896,122549.16133389268
1897,110033.20399266257
1898,114832.40363720724
1899,149363.4831862443
1900,154719.37104730812
1901,169067.8729768754
1902,142744.90304805594
1903,218152.53331779453
1904,136048.31981039222
1905,197255.4346547431
1906,171163.0838156603
1907,196768.7033486248
1908,110152.54719228782
1909,132470.14602075925
1910,117939.38602781473
1911,212044.0921730329
1912,332851.1914232917
1913,138410.29706684264
1914,69932.74928340026
1915,272617.91619911673
1916,62407.14779494408
1917,246189.34222430948
1918,141916.10178176462
1919,173057.3297112924
1920,148629.24729509605
1921,347875.83901055396
1922,298264.5335053241
1923,227965.00505987852
1924,248892.88495240343
1925,195926.85842676536
1926,345025.4688240752
1927,131870.49356943977
1928,152835.29859177204
1929,127208.22852389423
1930,127977.75091361298
1931,143469.1484581218
1932,138599.2851724572
1933,183724.5837130699
1934,184200.60605210555
1935,171771.69051634948
1936,190677.02551925334
1937,180276.94906325295
1938,168202.033962643
1939,240163.9049110981
1940,177490.79782523838
1941,168864.31216622554
1942,183537.52841855778
1943,202011.8946066411
1944,330734.39546121337
1945,331492.662097034
1946,138816.94404842143
1947,296290.4000842821
1948,162993.56615173456
1949,237280.54819327054
1950,188000.45807693014
1951,242191.1196795461
1952,222791.5431871357
1953,167552.85941111587
1954,186479.46361737556
1955,136261.2624019255
1956,335939.1788650136
1957,154710.33107865174
1958,309679.0272283813
1959,141563.85974385333
1960,115298.47836360612
1961,121560.58115275548
1962,96964.63192612147
1963,105778.80903684384
1964,109984.8918457461
1965,146713.53892036437
1966,138847.9815990886
1967,276081.2970511808
1968,371675.50788778247
1969,353115.8897175703
1970,383606.2505473175
1971,421398.07824284455
1972,361709.818510522
1973,259231.02864927915
1974,317073.4989193742
1975,434566.0946108397
1976,267783.99422164
1977,344332.45904360927
1978,319605.7076444422
1979,305902.5039495611
1980,204348.85716524874
1981,333912.0384455355
1982,224138.506534099
1983,202911.61225973483
1984,165786.97039889978
1985,225585.9941280991
1986,211466.96913122985
1987,177784.0182762415
1988,176708.3400277283
1989,194793.8900054179
1990,213523.1542588984
1991,232930.98227453145
1992,217443.7376891984
1993,167142.0489491387
1994,232631.23484946298
1995,186891.77424901386
1996,253677.13180209554
1997,285927.34734321677
1998,311525.33929560886
1999,260688.91907064716
2000,317089.2654026791
2001,265802.7560064463
2002,241496.47746441854
2003,258490.04236545716
2004,270179.60197563656
2005,216351.89015795948
2006,223386.81676114036
2007,250447.51818509656
2008,214337.32732565544
2009,194033.1896510341
2010,190479.2064133565
2011,133660.9825542238
2012,173813.34752624805
2013,179655.4434946
2014,183247.80111535965
2015,201217.49945278067
2016,193870.10309162477
2017,197526.19574622368
2018,118616.08436424553
2019,135234.5998128874
2020,108315.63785209044
2021,104631.00547165796
2022,177489.27674005125
2023,139631.72323736938
2024,260436.18237956974
2025,342769.5377778874
2026,178609.84983785482
2027,160125.98292580675
2028,150137.0898074315
2029,169458.7537481451
2030,273905.3954491399
2031,232016.38233433999
2032,237377.6999628282
2033,258531.94149422762
2034,167842.6124429789
2035,223484.23742431967
2036,195903.4035816037
2037,197917.30857597635
2038,292223.01529854094
2039,217447.7535168889
2040,261770.86782408622
2041,294716.2868119943
2042,205996.7925836732
2043,176422.95332583532
2044,164650.69180013938
2045,218393.3334821845
2046,140896.7276493845
2047,143262.66768697056
2048,138969.6200340627
2049,140594.74178397673
2050,177323.6105003249
2051,105155.25675916036
2052,124806.4791184052
2053,146390.5014083571
2054,92197.264801533
2055,148946.48807014103
2056,140520.90682772614
2057,114564.23571944461
2058,220043.6669825788
2059,129166.15657500322
2060,173885.740097845
2061,172943.84286529626
2062,129403.94374016488
2063,115429.09439403938
2064,143310.26187710767
2065,113716.92062928258
2066,159324.3927696884
2067,117391.01567053406
2068,141071.49949991296
2069,88194.59301694698
2070,119289.52939668731
2071,99075.58711993568
2072,134195.2505545437
2073,133142.492974691
2074,187289.22108376503
2075,143351.47730809008
2076,119872.01127861057
2077,157842.68509238423
2078,127030.57328774035
2079,133210.66540187201
2080,120311.1070880262
2081,126245.296199214
2082,127747.72878328389
2083,140274.82872192326
2084,113564.8840317029
2085,119498.61380154117
2086,120584.10441600211
2087,122275.40590596753
2088,95861.77929025966
2089,79243.30551663581
2090,126103.84014316578
2091,111489.28378167102
2092,125622.14578533031
2093,114797.08738321562
2094,103220.88131075735
2095,146798.51254098178
2096,80151.51510927685
2097,97476.00984833529
2098,142469.81022806032
2099,56749.81426705986
2100,83708.78277297341
2101,114823.44845403665
2102,125472.01135504319
2103,106084.75874887183
2104,131813.1260507508
2105,127455.42290305915
2106,64272.145803401916
2107,202305.00036503418
2108,114911.25216250718
2109,110054.6796020192
2110,125335.60946851283
2111,136297.32087229125
2112,137987.89754165095
2113,118367.07199082304
2114,119304.07321229568
2115,160714.37394375916
2116,111742.7201002097
2117,150405.2240530324
2118,120259.50625122547
2119,114396.96033472668
2120,115975.18259865312
2121,91781.38387999358
2122,117122.84503954329
2123,84297.15676447538
2124,166824.55814143107
2125,118424.69421890166
2126,145014.95737139735
2127,150447.79539198976
2128,122693.70749948174
2129,90451.40806290924
2130,141277.912400067
2131,139251.82979134587
2132,112708.88315336389
2133,118964.2755306331
2134,120281.1232356991
2135,87980.04347582308
2136,70986.1694992224
2137,108465.74976662167
2138,129861.4697848797
2139,148541.6684952164
2140,138046.710083214
2141,152096.14389049273
2142,123725.80538714661
2143,147589.6671869882
2144,112594.97187313705
2145,140346.94751611009
2146,165314.01873022135
2147,142741.744216493
2148,138445.92451083346
2149,148468.50647331242
2150,234768.0677551365
2151,114741.9363243001
2152,164323.65446108367
2153,166881.73830358393
2154,108625.69618603721
2155,143936.1241049757
2156,260095.6736172377
2157,237839.45106055244
2158,238377.03134243962
2159,200424.0294785588
2160,174997.70579630716
2161,240115.80362750666
2162,378042.2452624818
2163,331578.4234347402
2164,235547.96259558442
2165,196436.8152807681
2166,155690.95056397904
2167,216254.4102650623
2168,197725.24059131285
2169,194887.3070885905
2170,219772.55642480054
2171,151828.16446127256
2172,130694.62013077617
2173,173158.68593623064
2174,229080.93544508234
2175,296719.87607594894
2176,305921.13251497346
2177,244520.59463012492
2178,206783.66829460041
2179,141761.4372633818
2180,212392.40701415756
2181,189584.17034133157
2182,219887.00828117123
2183,189211.70358005332
2184,123607.32463727814
2185,116478.76269058078
2186,148476.11151908527
2187,153066.52273527771
2188,155538.01639492603
2189,269407.4535301732
2190,78600.83162456092
2191,83421.02316787797
2192,88607.08012966208
2193,104277.82158293985
2194,110466.56820904496
2195,107303.01972427362
2196,98371.27590940104
2197,115193.94928748437
2198,158613.59107651867
2199,190051.50079146956
2200,148400.1190214353
2201,136284.1261812842
2202,216729.42015315616
2203,137225.33242062916
2204,186036.6071815057
2205,112636.79097637717
2206,144502.06315273218
2207,209596.62881074616
2208,260708.08493261356
2209,228733.00033712562
2210,117203.94731930569
2211,111665.0799994155
2212,120915.85443837091
2213,103141.52833705007
2214,131283.68029389676
2215,102257.12055507547
2216,137414.53255559222
2217,68083.57562054704
2218,79406.2161563836
2219,76496.31956011312
2220,80708.63690815156
2221,279034.655567169
2222,263675.19226071914
2223,282496.4465394206
2224,203693.36508986118
2225,123061.08474506065
2226,185395.09940064067
2227,198181.54150361998
2228,256495.15947082732
2229,248038.7782490176
2230,157276.52622177053
2231,205245.40475965836
2232,177166.2635110801
2233,171093.2505726357
2234,228430.8421344375
2235,214706.46125635004
2236,268121.0153719127
2237,320948.94805055583
2238,193404.20307797552
2239,113000.74738152251
2240,159626.47868544137
2241,154290.60761297372
2242,123669.20078528777
2243,124369.61669908
2244,105035.31877173895
2245,98529.18152373869
2246,139603.06465912348
2247,115219.3968129995
2248,125904.84770125803
2249,123526.33763963578
2250,128293.24653416211
2251,103084.27452482107
2252,176101.53195591414
2253,155062.9846195767
2254,174528.9371884654
2255,191249.74834798434
2256,178083.71071275373
2257,211249.39140265487
2258,161084.8118162584
2259,179038.35251109622
2260,155490.96214415197
2261,182437.93059861305
2262,196868.5135247959
2263,342859.6208091296
2264,409535.7583170531
2265,180937.28321054924
2266,280414.4556927368
2267,332253.7170309513
2268,358174.9454349896
2269,150268.2348527382
2270,190253.3230300758
2271,221260.74422748646
2272,188263.22701414838
2273,163654.1569092508
2274,184104.45905719954
2275,161722.9525883222
2276,194124.37010726202
2277,184820.8187459086
2278,149304.2122711069
2279,121692.8296406093
2280,118604.33066750011
2281,167759.9751453767
2282,184674.76972877307
2283,106524.25957702259
2284,107725.78379546906
2285,142486.37808316585
2286,125226.36286761651
2287,331273.1896860519
2288,267700.89273675025
2289,333372.43779217364
2290,394449.7441706895
2291,307472.0880759915
2292,384529.23977237364
2293,390830.64587012545
2294,378668.7819396333
2295,405636.8036814835
2296,287370.953705708
2297,309652.99448366894
2298,312100.1053471183
2299,335925.56608151324
2300,328633.50310982874
2301,273342.12786024273
2302,248566.89148276363
2303,248280.8138389483
2304,239760.74438967896
2305,190892.88767909727
2306,191881.7205839244
2307,199139.70746567662
2308,224729.59984062356
2309,273700.4619855524
2310,206688.37816466088
2311,200018.43444251333
2312,170906.69626869218
2313,174715.044049755
2314,167983.9724667303
2315,174909.6595403792
2316,192367.88310154882
2317,184223.2463339198
2318,178746.53161346214
2319,178821.84638868232
2320,184238.46349599594
2321,237084.04712657913
2322,174845.346529835
2323,186551.01280455117
2324,174589.9956588295
2325,210935.93558157675
2326,170591.675364488
2327,207666.91801966488
2328,225378.12332152613
2329,191080.35981318852
2330,184602.45883470078
2331,331820.4972892907
2332,365205.46323338524
2333,320410.73821745085
2334,253929.2779864873
2335,264232.5483909983
2336,315164.34237411927
2337,200693.47065366065
2338,276981.08364413085
2339,217905.03525962442
2340,358102.0260727835
2341,224238.98372667946
2342,240289.8784499317
2343,231275.77938971468
2344,219557.82182316142
2345,238749.03593076882
2346,208081.3659726361
2347,195334.95939520997
2348,235034.97013858185
2349,175716.9847988076
2350,282843.4867019017
2351,254122.14076723324
2352,254145.60600485155
2353,259873.0732635374
2354,140097.2221827135
2355,141969.0164093301
2356,150532.51022335465
2357,195524.64856173506
2358,193413.4312292524
2359,128226.13059088656
2360,118035.60034396083
2361,151738.00086287872
2362,285791.7112954236
2363,137203.02711590444
2364,155601.78521330463
2365,226860.5350230431
2366,192490.70948170288
2367,223923.45025805346
2368,215752.3250941705
2369,222261.08393934587
2370,170709.79821442987
2371,165814.50376440719
2372,192893.83519395802
2373,280607.6177504982
2374,316640.8788824338
2375,255171.61735588362
2376,289801.5288042791
2377,325878.8051881663
2378,143468.9488763757
2379,205256.78194615652
2380,150773.50354478127
2381,169704.36901588377
2382,204884.8421900957
2383,201930.1855244432
2384,254732.76280466886
2385,160524.77450246364
2386,134128.9318647075
2387,134320.04294989887
2388,97134.57428352696
2389,120691.23438520599
2390,141516.2883488476
2391,143608.46715213972
2392,118072.19332102295
2393,166205.82342971052
2394,142887.46673342044
2395,213929.60157718093
2396,144526.44250178395
2397,218989.32269089934
2398,131170.11949493614
2399,62081.5337627346
2400,61985.71321252797
2401,121550.12931003663
2402,135112.7763516458
2403,139940.88684195746
2404,146308.27675155204
2405,161727.5267221602
2406,141960.99915409
2407,128219.7633842458
2408,144676.79732035144
2409,121506.16690738683
2410,160808.1289566849
2411,116192.07858095739
2412,151918.8551683179
2413,127969.0616057829
2414,145748.14214375525
2415,132419.18187614833
2416,123878.02397261592
2417,132815.62410752272
2418,131831.71968803357
2419,129520.83324051322
2420,119601.03751855722
2421,150705.21501393855
2422,107513.98479744112
2423,113348.62317976984
2424,148626.56067232933
2425,203004.98090501706
2426,138162.61455822707
2427,132327.1123527839
2428,174394.71009279476
2429,115051.73256929542
2430,135482.21609391295
2431,106624.9608690268
2432,143750.62461184803
2433,147779.4031755436
2434,138281.48246822818
2435,149343.21288390292
2436,108821.08988261511
2437,106677.44274076076
2438,121907.44844453022
2439,104230.62156234184
2440,121791.2407043747
2441,91361.7773477657
2442,96364.72198193616
2443,121560.40736066124
2444,131030.42571792168
2445,86314.37958394602
2446,133012.27359177728
2447,179159.34448093944
2448,126280.00892313501
2449,110492.83172228231
2450,142249.84588795961
2451,124060.07276950925
2452,198883.07101783218
2453,89992.35372051821
2454,121238.89836251382
2455,125857.4807801963
2456,133261.8695394744
2457,131207.2945547272
2458,121145.2397874615
2459,111932.78230632588
2460,135590.02064980645
2461,123411.78214050658
2462,137370.47258906715
2463,119632.69985603653
2464,174853.90322462568
2465,140050.21644992684
2466,111244.16220944731
2467,132024.72902278908
2468,75532.29094823319
2469,70792.74002827574
2470,189478.1892487338
2471,208557.5809087536
2472,157379.00859881658
2473,119455.39079186857
2474,75813.58970929234
2475,227778.91803170764
2476,115696.14160302315
2477,126497.83382489986
2478,153935.11681254976
2479,98712.08716266269
2480,151204.76047424105
2481,118968.98242255877
2482,129965.68771562281
2483,112432.29914032655
2484,124457.99234227497
2485,126842.87737539718
2486,152360.510286088
2487,167907.0529089517
2488,159613.01104384815
2489,144881.14070721896
2490,145019.93341492396
2491,94349.72913810029
2492,184298.91867917936
2493,139017.58371889716
2494,152243.6258174372
2495,90471.89798997022
2496,250317.40272507948
2497,153230.60100755095
2498,110770.55150235131
2499,89586.94978094287
2500,127853.13024206087
2501,135069.81629958472
2502,149809.4842354594
2503,95350.33898020712
2504,196844.2135621724
2505,219812.8402359185
2506,250438.5509639575
2507,264890.32869177946
2508,252849.33698369897
2509,214248.53889076825
2510,219732.95846249774
2511,174913.7191677993
2512,212168.64109175676
2513,219885.3208020346
2514,246271.71879336837
2515,151830.26477343234
2516,176699.19723609692
2517,148892.19048105928
2518,152602.3211823598
2519,229018.49100608766
2520,211124.97388050586
2521,187677.73039103
2522,223130.24151040066
2523,117521.99920077958
2524,132614.31757843558
2525,147736.77389078488
2526,138035.9348802961
2527,112630.25438334454
2528,126269.47386696206
2529,129924.4263598475
2530,123923.60701895665
2531,261813.86867722677
2532,230540.642370709
2533,197983.86824584665
2534,229471.37634102587
2535,306468.34680305433
2536,239616.28992104306
2537,228416.82881848625
2538,182100.08754814207
2539,186832.0028038831
2540,177354.84233011742
2541,182639.4178888723
2542,165513.91096465106
2543,123670.52687718371
2544,120540.46873757914
2545,128781.47428684964
2546,133777.17172121917
2547,137146.099467177
2548,162102.23500303648
2549,162330.54336489347
2550,744692.2869391913
2551,141419.43377210165
2552,132665.18223047935
2553,76646.18481702976
2554,100828.56041350876
2555,122143.33867684126
2556,100034.35558499153
2557,104825.76368647843
2558,154966.37649512372
2559,132454.506206208
2560,150187.0811659111
2561,149764.93393979486
2562,137373.05447318192
2563,155891.2708697835
2564,203870.97954837722
2565,144530.24037247503
2566,160550.38872792997
2567,137969.09503328364
2568,197593.18957401143
2569,221429.82565659867
2570,113907.95385055327
2571,182606.28554375467
2572,147610.04428798202
2573,221508.55140055335
2574,274639.75338439504
2575,126620.51780351304
2576,117976.29423686872
2577,135762.098864988
2578,86754.41656220715
2579,66752.25474636751
2580,111304.04026815243
2581,125528.12889457108
2582,119818.95318976589
2583,272853.0892026079
2584,173364.51472757652
2585,180592.96984122062
2586,215844.40551605786
2587,201084.19174825592
2588,145763.08517363
2589,148970.84850563115
2590,209927.83277544923
2591,225993.4154740672
2592,213607.5631800398
2593,239203.46784880405
2594,177101.5080209363
2595,194717.89279152476
2596,297298.62125495763
2597,182023.7602531094
2598,297236.9588042439
2599,295468.32232658425
2600,154864.0252034481
2601,144112.69589776348
2602,81262.42630387249
2603,93692.96894733573
2604,85940.55248448082
2605,73892.98999833025
2606,144714.22531684974
2607,215554.87075402253
2608,209521.71344129767
2609,175068.49758816842
2610,111721.51638725784
2611,117311.8881064859
2612,158027.04296482485
2613,132417.49708634175
2614,127601.72663685103
2615,152909.9937762771
2616,143042.02789061435
2617,171413.80650493377
2618,203198.1048844424
2619,197161.21149972331
2620,195134.93996219736
2621,175295.97826440792
2622,184103.65728042964
2623,247820.91755122444
2624,297529.13410993124
2625,270434.7234201586
2626,177978.74964866583
2627,162196.84850167952
2628,399929.1127759403
2629,421466.716758936
2630,335374.31877215573
2631,413228.8699921433
2632,362677.79782836366
2633,298904.3998721349
2634,364626.1584093463
2635,161216.28150219654
2636,173504.1911466495
2637,172248.5389683874
2638,262426.9414739367
2639,189142.09581012363
2640,153437.17821141207
2641,104883.156124051
2642,188119.48380501074
2643,104673.83931290654
2644,123410.04253524433
2645,106334.47227772394
2646,96393.66004256837
2647,104261.58428669097
2648,145998.56352338576
2649,151268.7929825714
2650,143013.79004141336
2651,139347.64485440878
2652,365252.13044305565
2653,242575.56834437317
2654,238740.6623664921
2655,359873.02710517956
2656,302519.3242254949
2657,334545.47825768724
2658,292051.5036184699
2659,295363.7281741026
2660,330605.8543732081
2661,316165.3852244942
2662,337506.4513695897
2663,281749.2480776154
2664,265548.0723494584
2665,311092.08286642353
2666,283748.5734146393
2667,164408.77853319692
2668,171515.87020673094
2669,175527.27208623078
2670,275349.523165663
2671,180630.36114533996
2672,194004.15089064318
2673,208059.1506230978
2674,200629.00098556885
2675,170806.32328002967
2676,189200.45673112635
2677,194949.18858655146
2678,256469.59293400243
2679,267180.305664058
2680,281449.0819104059
2681,369449.2229309798
2682,314154.7056689092
2683,446922.47348112246
2684,307906.2906800683
2685,318581.3527747648
2686,257180.83339009713
2687,306305.33941789955
2688,212910.52840265192
2689,198837.129259942
2690,391297.22903953405
2691,189060.42569570726
2692,135303.70366394994
2693,191910.5886028943
2694,131196.80029063098
2695,193183.07100328035
2696,184591.29278494738
2697,189430.98032664668
2698,189463.7073625753
2699,174907.8511214879
2700,156530.1703224195
2701,147622.7457320174
2702,109220.56148302306
2703,119886.28373423034
2704,139599.71862994443
2705,117826.38145651422
2706,112951.06039798116
2707,124764.97339652904
2708,135844.10593583543
2709,101470.14114859689
2710,125608.90267445259
2711,302192.82688972144
2712,360096.8340331967
2713,173069.3148261804
2714,151676.86105577013
2715,172447.17883202332
2716,147060.2289960775
2717,184986.96959108821
2718,223607.99988474496
2719,157707.93357660307
2720,170940.35160948389
2721,134071.36609231483
2722,158402.27880777678
2723,140143.3836107009
2724,131662.2588658708
2725,131765.6743459522
2726,150284.8175205875
2727,183682.14841223773
2728,175713.9825058568
2729,145232.98277534448
2730,146665.33080871985
2731,130172.91052095071
2732,129663.07375140156
2733,166013.1460136814
2734,147140.06539760996
